id,status_group
39463,1.0352112676056338
74181,1.517605633802817
73897,1.6690140845070423
74153,1.8732394366197183
33704,1.0387323943661972
17126,1.102112676056338
47447,1.0246478873239437
51247,2.0
67533,1.2394366197183098
6533,1.5211267605633803
14468,1.2852112676056338
71872,1.9753521126760563
22342,1.1056338028169015
4559,1.3309859154929577
26044,1.7711267605633803
12750,2.0
27398,1.2288732394366197
28874,2.5809859154929575
71495,1.278169014084507
37808,1.306338028169014
29509,1.9964788732394365
15775,1.9894366197183098
16117,1.1830985915492958
61746,1.517605633802817
61903,1.5950704225352113
8142,1.9929577464788732
26610,1.4471830985915493
11203,1.8133802816901408
67195,1.2535211267605635
39860,1.295774647887324
47437,1.2429577464788732
12399,1.295774647887324
40888,1.9894366197183098
63657,1.9859154929577465
70866,1.971830985915493
63182,1.2746478873239437
34916,1.408450704225352
37248,1.4647887323943662
48590,1.4612676056338028
68360,1.1971830985915493
53358,2.8661971830985915
69464,1.397887323943662
24090,1.982394366197183
17158,1.0352112676056338
48134,1.591549295774648
31991,1.9225352112676057
30548,1.8626760563380282
59607,1.7711267605633803
68062,1.4894366197183098
72158,2.045774647887324
33210,1.0211267605633803
51434,1.982394366197183
25649,1.0140845070422535
48561,1.0845070422535212
43678,1.9929577464788732
1887,1.0774647887323943
37609,1.0070422535211268
12670,1.5985915492957747
20612,1.0
51496,2.7077464788732395
51516,1.4154929577464788
64631,1.4014084507042253
61247,1.0422535211267605
10603,1.0316901408450705
30964,1.028169014084507
64158,1.971830985915493
27013,1.0070422535211268
34866,2.0
57067,1.0985915492957747
48499,1.0387323943661972
27399,1.9330985915492958
47334,1.1901408450704225
46672,1.2007042253521127
17559,2.0
629,1.9647887323943662
36620,1.3591549295774648
59794,1.1091549295774648
34798,1.295774647887324
46450,1.971830985915493
39612,1.6514084507042253
24083,1.119718309859155
56047,1.0633802816901408
5456,1.1338028169014085
67961,1.8556338028169015
48719,1.5140845070422535
68999,1.9683098591549295
71751,1.6971830985915493
7084,1.0774647887323943
12644,1.3204225352112675
42842,1.7183098591549295
57583,1.732394366197183
18171,1.7570422535211268
5316,2.0035211267605635
18945,1.4612676056338028
19707,1.0669014084507042
70734,1.6267605633802817
11280,1.2852112676056338
69969,1.9049295774647887
10345,2.007042253521127
69992,2.0528169014084505
13378,1.795774647887324
60813,1.693661971830986
24517,1.0
67270,1.4753521126760563
35400,2.3732394366197185
13712,1.9964788732394365
53254,1.0985915492957747
68340,1.0845070422535212
68714,1.4929577464788732
18944,1.1619718309859155
52114,1.0633802816901408
17597,1.0352112676056338
60847,1.619718309859155
34757,1.0246478873239437
39539,1.4612676056338028
16799,1.045774647887324
68112,1.6373239436619718
52118,1.0
20660,2.3380281690140845
65885,1.7429577464788732
21520,1.4366197183098592
31114,1.9401408450704225
22708,2.0035211267605635
52296,1.9894366197183098
71498,1.7535211267605635
57034,1.9330985915492958
71733,1.1338028169014085
31417,1.2711267605633803
29958,1.1690140845070423
60931,1.3626760563380282
50205,1.0070422535211268
71233,2.017605633802817
22586,1.9577464788732395
53543,1.2570422535211268
40813,2.0528169014084505
35850,1.9753521126760563
27728,1.9612676056338028
67323,1.9612676056338028
55713,1.9507042253521127
893,1.1795774647887325
28002,2.0704225352112675
31475,2.0880281690140845
36465,2.0
63198,1.426056338028169
32935,1.8450704225352113
27989,1.9014084507042253
45955,1.8591549295774648
31925,2.007042253521127
4217,1.0528169014084507
55178,1.5
16277,2.2816901408450705
42198,1.1830985915492958
67792,1.9788732394366197
5026,1.0809859154929577
15902,1.7077464788732395
62846,1.9225352112676057
63063,1.0246478873239437
52959,1.204225352112676
51817,2.0035211267605635
43049,1.426056338028169
1721,1.1795774647887325
23655,1.4225352112676057
50177,1.4190140845070423
68410,1.926056338028169
47820,1.2147887323943662
23638,2.0880281690140845
52868,2.0
43194,2.306338028169014
54800,2.0
53596,2.0
44296,1.7288732394366197
62012,1.573943661971831
10798,2.0492957746478875
65548,1.0
31089,1.2359154929577465
73977,1.0070422535211268
28997,1.869718309859155
37767,1.4154929577464788
73118,1.8732394366197183
21130,1.9788732394366197
24449,1.7992957746478873
33856,2.5246478873239435
44712,1.0
61179,1.7852112676056338
63580,1.408450704225352
56465,1.9049295774647887
43171,1.454225352112676
807,1.5985915492957747
20734,1.4788732394366197
28158,1.0070422535211268
56363,2.0
25537,1.806338028169014
66977,1.3732394366197183
9326,1.3204225352112675
72109,1.380281690140845
35835,1.602112676056338
8315,1.454225352112676
36836,2.0035211267605635
28577,1.0774647887323943
29624,1.517605633802817
47343,1.0774647887323943
53401,1.9894366197183098
37014,1.0070422535211268
66226,1.9788732394366197
49776,2.0
32462,1.6056338028169015
7515,2.3767605633802815
36248,1.767605633802817
3703,1.545774647887324
8812,1.221830985915493
52186,2.0035211267605635
10027,1.9577464788732395
33735,2.7288732394366195
6647,1.119718309859155
36752,2.0
70605,2.0
69208,1.3274647887323943
36961,1.8450704225352113
2723,1.8556338028169015
28460,1.045774647887324
66744,1.721830985915493
69098,1.045774647887324
26020,1.8133802816901408
18906,2.0
12740,2.1549295774647885
52397,1.9225352112676057
2150,1.9366197183098592
16504,1.482394366197183
1499,1.9225352112676057
56965,1.3204225352112675
4261,1.3380281690140845
57140,1.7359154929577465
26347,1.2429577464788732
69863,1.1267605633802817
29550,1.4471830985915493
61105,2.0
48539,1.9929577464788732
54504,1.0598591549295775
63512,1.0140845070422535
34868,1.045774647887324
8320,1.2746478873239437
10202,2.017605633802817
25264,2.0
13089,1.4964788732394365
60120,1.7077464788732395
64567,1.204225352112676
1554,1.176056338028169
71781,2.602112676056338
56256,1.5246478873239437
34671,1.4964788732394365
51177,1.017605633802817
44188,1.2183098591549295
6749,1.3626760563380282
20227,1.0809859154929577
26170,1.2746478873239437
24172,1.2429577464788732
32509,1.0633802816901408
72369,1.545774647887324
67946,1.908450704225352
38173,1.0070422535211268
50822,1.0105633802816902
30825,2.295774647887324
34789,2.0
54878,1.6443661971830985
25800,1.8485915492957747
9048,1.982394366197183
7562,1.4190140845070423
10022,1.0422535211267605
63044,1.0633802816901408
59539,1.397887323943662
6452,1.693661971830986
4384,1.0950704225352113
50032,1.1373239436619718
21930,1.6267605633802817
41920,1.0035211267605635
14831,2.0211267605633805
6098,1.3767605633802817
34115,1.0035211267605635
72003,2.0
36604,2.0035211267605635
12107,1.0387323943661972
24493,1.4366197183098592
16531,1.732394366197183
15285,1.0070422535211268
20368,1.9929577464788732
7701,1.2077464788732395
30373,1.2253521126760563
2477,1.5492957746478873
43670,2.267605633802817
8625,1.0950704225352113
67852,1.1161971830985915
39451,1.5422535211267605
5075,2.028169014084507
46767,1.119718309859155
49351,1.0035211267605635
56383,1.3732394366197183
22440,1.8274647887323943
69629,1.602112676056338
32730,1.1373239436619718
4263,1.25
49706,1.5528169014084507
55186,1.4049295774647887
34098,1.0598591549295775
39202,1.0
58401,1.0845070422535212
8876,1.6795774647887325
59709,1.073943661971831
69319,1.1549295774647887
55657,1.6091549295774648
19108,1.1126760563380282
17955,1.0246478873239437
23447,2.0
23933,1.0
64327,1.5880281690140845
48534,1.8943661971830985
27275,2.007042253521127
44938,1.0950704225352113
54383,1.4577464788732395
23395,2.8274647887323945
40059,1.3591549295774648
37574,1.0
35014,1.1549295774647887
70292,1.2077464788732395
14696,1.0035211267605635
68206,1.3450704225352113
53852,1.9964788732394365
49737,1.3274647887323943
57612,1.5
14716,1.9964788732394365
25789,1.982394366197183
22947,1.971830985915493
42080,1.0
37336,1.204225352112676
309,1.0246478873239437
29925,2.2746478873239435
53896,1.056338028169014
36690,1.6126760563380282
66815,1.0880281690140845
14684,2.0
67935,1.3556338028169015
48724,1.0352112676056338
60341,1.0140845070422535
33720,1.0316901408450705
6820,1.6267605633802817
15885,1.028169014084507
40080,1.908450704225352
34738,2.6161971830985915
51308,1.380281690140845
21718,1.0422535211267605
4969,1.0809859154929577
28561,1.8661971830985915
32841,1.7147887323943662
27481,1.9859154929577465
7734,1.9929577464788732
4073,1.1338028169014085
4979,1.0035211267605635
21178,1.2359154929577465
29342,1.380281690140845
56098,1.908450704225352
64335,2.0
20553,2.0035211267605635
39829,1.556338028169014
68068,1.0246478873239437
65422,2.640845070422535
27612,1.2288732394366197
46831,1.1795774647887325
69275,1.2429577464788732
35309,1.176056338028169
54588,1.176056338028169
44245,1.1443661971830985
1814,2.0
32001,2.0
5051,1.9612676056338028
36777,1.9225352112676057
23967,1.2852112676056338
60695,2.017605633802817
35148,1.9366197183098592
12738,1.5211267605633803
71944,1.3380281690140845
34997,1.9647887323943662
52598,2.147887323943662
36749,1.2464788732394365
45600,1.7253521126760563
66990,1.0
18921,1.4366197183098592
37356,2.0
58,1.852112676056338
2782,1.017605633802817
3121,1.982394366197183
68176,2.0035211267605635
63904,1.119718309859155
31712,1.0
64884,1.591549295774648
72931,2.4577464788732395
13671,1.1338028169014085
40406,1.2992957746478873
55418,1.982394366197183
17463,2.0
5389,1.2887323943661972
65507,1.9964788732394365
43276,1.658450704225352
41495,1.852112676056338
69853,1.2640845070422535
5371,1.971830985915493
26511,1.9788732394366197
69359,1.397887323943662
26150,1.221830985915493
39377,1.1725352112676057
57930,2.0035211267605635
16562,1.1514084507042253
61531,1.732394366197183
22439,1.0316901408450705
2999,1.3485915492957747
16841,1.6830985915492958
60305,1.1514084507042253
60381,1.908450704225352
10455,2.242957746478873
27098,1.1408450704225352
41127,1.3309859154929577
28373,1.9119718309859155
45393,1.0035211267605635
67071,1.7288732394366197
49869,1.4894366197183098
22351,2.063380281690141
34038,2.147887323943662
44723,1.6866197183098592
60154,1.4330985915492958
1942,1.0669014084507042
10257,1.193661971830986
12205,1.0105633802816902
55314,2.007042253521127
23061,1.176056338028169
55893,1.4366197183098592
48904,1.9964788732394365
4546,1.591549295774648
39558,1.926056338028169
49653,2.0035211267605635
39155,1.4683098591549295
13072,1.6373239436619718
12106,1.0070422535211268
4207,2.0035211267605635
24327,1.3485915492957747
49540,1.0352112676056338
41080,2.2922535211267605
6189,1.5140845070422535
32663,2.165492957746479
64314,1.0669014084507042
39791,2.0
57167,1.0140845070422535
11825,2.6443661971830985
42656,1.9964788732394365
54607,1.4401408450704225
45579,1.9577464788732395
46932,2.0140845070422535
22209,1.6514084507042253
32015,1.1690140845070423
40793,1.4401408450704225
39981,1.1443661971830985
49713,1.971830985915493
55534,1.693661971830986
55098,1.056338028169014
43479,1.4295774647887325
53743,1.9330985915492958
23114,1.2077464788732395
56530,1.9190140845070423
16656,1.4154929577464788
54755,1.2570422535211268
45264,1.8204225352112675
28254,1.0
14881,1.971830985915493
72509,2.045774647887324
30918,1.443661971830986
22375,1.443661971830986
38421,1.408450704225352
58294,1.7570422535211268
22382,1.0704225352112675
22123,1.9753521126760563
65169,1.1654929577464788
54001,1.0
15617,1.545774647887324
66813,2.01056338028169
49733,2.119718309859155
8032,1.704225352112676
43522,1.0880281690140845
20920,1.9859154929577465
30176,1.1725352112676057
40600,1.7183098591549295
52695,1.926056338028169
24915,1.1690140845070423
62297,1.7147887323943662
37005,2.0
22349,1.9683098591549295
47685,2.6161971830985915
61162,1.1126760563380282
9722,1.982394366197183
42191,1.0316901408450705
1591,1.017605633802817
1749,2.0
5328,1.704225352112676
21706,1.7112676056338028
72641,1.25
36576,2.017605633802817
29593,2.1161971830985915
29747,1.7922535211267605
24722,1.4190140845070423
2589,1.0950704225352113
12772,1.908450704225352
45968,2.0774647887323945
7694,1.1654929577464788
70721,1.25
54752,1.3838028169014085
15631,1.0105633802816902
15196,1.7816901408450705
27491,1.147887323943662
58886,1.556338028169014
11452,1.232394366197183
68595,1.6267605633802817
17010,1.0140845070422535
32389,1.0
70251,1.528169014084507
61037,1.0774647887323943
28646,1.2464788732394365
64279,1.7359154929577465
23914,1.0352112676056338
15790,1.2288732394366197
41259,1.9190140845070423
57303,1.0105633802816902
65477,1.3626760563380282
36115,1.926056338028169
5024,2.0
26401,2.8380281690140845
50503,1.841549295774648
37724,1.4366197183098592
62604,1.9014084507042253
60534,1.2288732394366197
59230,1.0809859154929577
70007,2.063380281690141
44320,1.017605633802817
44300,1.1232394366197183
41079,1.2147887323943662
36488,1.5528169014084507
46936,2.0
51117,2.0
21611,1.9859154929577465
55628,1.795774647887324
70627,1.9647887323943662
56387,1.1091549295774648
64164,1.591549295774648
211,1.8908450704225352
37448,1.4225352112676057
43859,1.0387323943661972
55991,1.0704225352112675
67415,1.0845070422535212
68895,1.0
7529,1.0422535211267605
42134,1.0105633802816902
25759,1.9894366197183098
46155,1.232394366197183
46770,1.0809859154929577
40396,1.3380281690140845
10161,1.0774647887323943
68598,1.3380281690140845
65668,1.6056338028169015
20689,1.5598591549295775
56474,2.0
35602,1.602112676056338
21596,1.073943661971831
34504,1.7570422535211268
26729,2.3485915492957745
33566,1.4647887323943662
60252,1.102112676056338
44621,1.5140845070422535
71771,1.9295774647887325
54855,1.693661971830986
53293,1.3204225352112675
20396,1.0809859154929577
46415,1.8732394366197183
26014,2.0
13069,1.25
12438,2.0
29991,1.0528169014084507
55410,1.0211267605633803
57016,1.8274647887323943
30747,1.9647887323943662
17037,1.091549295774648
66182,1.545774647887324
59989,1.2359154929577465
57515,1.0
30252,2.0140845070422535
68035,2.0704225352112675
5458,1.795774647887324
26151,1.982394366197183
59485,1.982394366197183
43995,1.2147887323943662
18700,2.0
60209,1.3943661971830985
33950,1.443661971830986
5031,2.8767605633802815
69205,1.630281690140845
71438,1.0140845070422535
29381,1.7007042253521127
53476,1.5528169014084507
59701,1.4612676056338028
25204,1.5669014084507042
59623,1.045774647887324
4256,2.0
71737,1.147887323943662
56498,2.0
15268,1.0422535211267605
4932,2.433098591549296
68591,1.045774647887324
30743,1.5774647887323943
32203,1.2464788732394365
66855,1.9295774647887325
56575,2.0
66689,1.6795774647887325
26201,1.2464788732394365
62446,1.0070422535211268
68896,1.795774647887324
4285,1.1971830985915493
58304,1.2922535211267605
1090,1.9859154929577465
56425,1.0035211267605635
5448,2.0
58864,1.2570422535211268
3294,1.517605633802817
59793,1.5140845070422535
22124,1.091549295774648
29314,1.0070422535211268
48488,2.0
45616,1.9929577464788732
61676,1.045774647887324
70593,1.0035211267605635
44518,1.9049295774647887
71455,1.4683098591549295
15000,1.3485915492957747
61442,1.5845070422535212
15983,1.8098591549295775
37233,1.1866197183098592
22220,2.0
31231,1.3838028169014085
1795,1.3098591549295775
34190,1.1443661971830985
7104,2.0
71818,2.102112676056338
13527,1.6795774647887325
20332,1.9683098591549295
16943,1.0528169014084507
43641,1.9049295774647887
42880,1.0035211267605635
47758,1.1443661971830985
62580,1.869718309859155
45459,1.1126760563380282
46129,1.9295774647887325
27706,1.9929577464788732
70080,1.341549295774648
28446,1.9401408450704225
6610,1.0035211267605635
3554,1.8556338028169015
4691,1.9366197183098592
19103,1.0845070422535212
27372,1.0
3735,2.0
57310,1.0070422535211268
23690,1.8873239436619718
16483,1.5316901408450705
30119,1.0035211267605635
57721,1.352112676056338
50631,1.323943661971831
71776,1.0140845070422535
40418,2.0246478873239435
8683,1.1795774647887325
24816,2.0422535211267605
31418,1.9119718309859155
61889,1.5880281690140845
54922,1.6795774647887325
66417,1.5035211267605635
41927,2.0
61208,1.0598591549295775
33786,1.9330985915492958
66677,1.073943661971831
48550,1.0070422535211268
23063,1.2288732394366197
27690,2.0
48021,1.4964788732394365
44126,2.0
13873,1.0
49418,1.9154929577464788
30356,1.9964788732394365
48082,2.007042253521127
72114,1.6232394366197183
7421,1.5211267605633803
22275,1.8345070422535212
24609,1.2535211267605635
27332,1.0316901408450705
20951,1.4471830985915493
33633,1.9612676056338028
26713,1.0
40360,1.2183098591549295
11383,1.9859154929577465
43349,1.0105633802816902
28954,1.0246478873239437
36421,1.9683098591549295
2116,1.6866197183098592
54232,2.0140845070422535
37376,1.0140845070422535
24479,1.3556338028169015
28364,1.454225352112676
26169,1.8908450704225352
6752,1.4788732394366197
50594,1.2992957746478873
50856,2.4401408450704225
22568,1.3380281690140845
17831,1.0
20238,1.9577464788732395
59665,2.232394366197183
36675,1.2640845070422535
59115,1.3309859154929577
47812,2.01056338028169
60337,2.0
5925,2.0
31724,1.778169014084507
18356,1.278169014084507
1949,1.0774647887323943
2167,1.130281690140845
53020,1.2816901408450705
24037,1.1091549295774648
35004,1.0
8176,1.045774647887324
62817,1.0211267605633803
44223,1.6338028169014085
48211,1.3274647887323943
72329,1.2605633802816902
65035,1.3485915492957747
9044,1.0105633802816902
3890,1.795774647887324
51633,2.0
54844,1.158450704225352
40421,2.0
27362,1.0316901408450705
66893,1.1514084507042253
31148,1.4929577464788732
3362,2.0
51273,1.5985915492957747
2769,1.1091549295774648
31711,1.2852112676056338
30803,1.0140845070422535
8755,2.0
48751,2.609154929577465
45069,1.2183098591549295
35483,1.7922535211267605
10863,1.3661971830985915
46944,1.0246478873239437
17175,1.028169014084507
33245,1.0070422535211268
47058,1.017605633802817
31091,1.369718309859155
21102,1.0246478873239437
15897,1.0
60918,1.0880281690140845
15964,1.4401408450704225
63592,1.767605633802817
48162,1.982394366197183
55336,1.0704225352112675
23352,1.443661971830986
6273,1.5598591549295775
21356,1.3943661971830985
5093,1.8661971830985915
13518,1.0
63302,1.176056338028169
67702,1.5845070422535212
42060,1.528169014084507
34084,1.6126760563380282
39302,1.0704225352112675
43093,1.897887323943662
6677,1.897887323943662
60475,1.056338028169014
58084,1.221830985915493
27102,1.6056338028169015
49393,1.3908450704225352
32029,1.1126760563380282
2534,1.5387323943661972
29386,1.2992957746478873
72884,1.8908450704225352
49553,1.7746478873239437
37640,1.5211267605633803
34229,1.4507042253521127
26645,1.232394366197183
72591,1.1514084507042253
19022,1.897887323943662
6843,1.7007042253521127
58105,2.0
27222,1.908450704225352
12353,1.323943661971831
13469,1.9929577464788732
65600,2.3098591549295775
66340,1.869718309859155
20533,1.6091549295774648
2638,1.4225352112676057
41245,1.4964788732394365
61688,1.158450704225352
19508,1.7570422535211268
8407,1.2640845070422535
71177,1.5492957746478873
4740,1.0809859154929577
47394,1.0316901408450705
20283,1.8556338028169015
13542,1.9683098591549295
32220,2.165492957746479
50079,1.4014084507042253
7409,1.9753521126760563
67526,1.9753521126760563
65825,2.1901408450704225
65748,1.3098591549295775
12304,1.9929577464788732
16886,1.2640845070422535
62540,1.897887323943662
38544,1.795774647887324
36281,1.1373239436619718
54460,1.267605633802817
7085,1.7183098591549295
31584,1.9929577464788732
24268,1.4401408450704225
32295,1.0211267605633803
56790,1.4964788732394365
37155,2.0
9050,2.3309859154929575
10367,1.1619718309859155
41842,2.0246478873239435
43939,1.943661971830986
52426,1.0422535211267605
47664,2.1971830985915495
20760,1.1725352112676057
10490,1.9929577464788732
22461,1.1795774647887325
16069,1.278169014084507
47408,1.2253521126760563
48598,1.0598591549295775
34799,1.9929577464788732
43548,1.5387323943661972
63173,1.823943661971831
9774,1.943661971830986
5586,2.007042253521127
51441,1.9964788732394365
29407,2.0
7545,1.658450704225352
59994,1.045774647887324
41183,1.6690140845070423
21300,1.0809859154929577
11250,1.8098591549295775
20863,1.0704225352112675
59895,2.0
48954,1.1654929577464788
15152,1.6830985915492958
23013,1.0070422535211268
70529,1.9683098591549295
17961,1.0316901408450705
2498,2.0
72551,2.017605633802817
61577,1.545774647887324
911,1.9894366197183098
41945,1.982394366197183
23227,1.4190140845070423
35464,2.0
40170,1.017605633802817
25137,1.2922535211267605
17958,2.1690140845070425
42310,1.619718309859155
24925,2.007042253521127
16288,1.0
22892,1.0598591549295775
53395,1.0387323943661972
71225,1.982394366197183
66085,1.9964788732394365
7992,1.0598591549295775
26488,1.4295774647887325
29089,1.1901408450704225
57488,2.0
42568,2.0
62342,2.102112676056338
6042,1.7183098591549295
55931,1.4401408450704225
50120,1.158450704225352
14780,1.2077464788732395
65623,1.204225352112676
17926,1.2922535211267605
21498,1.75
18899,2.0035211267605635
25993,1.2253521126760563
72535,2.1443661971830985
51289,1.1654929577464788
27104,1.9612676056338028
30354,2.602112676056338
54408,1.630281690140845
25350,1.9894366197183098
36398,1.380281690140845
67096,1.982394366197183
47684,2.091549295774648
73219,1.1866197183098592
49739,2.0
110,1.9964788732394365
40616,1.9119718309859155
3350,2.0
68614,1.028169014084507
2016,1.3908450704225352
44757,1.102112676056338
48832,1.2429577464788732
5270,1.602112676056338
2801,1.397887323943662
41269,1.1408450704225352
34202,2.0
42911,2.0
22262,1.6654929577464788
15408,1.0211267605633803
50064,1.2535211267605635
60181,1.028169014084507
69782,1.9964788732394365
57210,1.4859154929577465
62568,1.0070422535211268
73904,1.971830985915493
38504,1.5704225352112675
16951,1.176056338028169
11940,1.8838028169014085
45124,1.1267605633802817
41573,1.267605633802817
68579,1.9894366197183098
3805,1.9683098591549295
62667,1.1725352112676057
36172,1.306338028169014
53569,1.9894366197183098
28618,2.0
19459,1.102112676056338
3664,1.0035211267605635
19947,1.1408450704225352
31071,1.7992957746478873
55861,1.4401408450704225
38218,1.7852112676056338
39255,2.5985915492957745
51942,2.359154929577465
50790,1.4154929577464788
17930,1.9929577464788732
698,1.8133802816901408
21774,1.0704225352112675
38015,1.0035211267605635
53402,1.017605633802817
55762,1.9859154929577465
4298,1.6408450704225352
31356,2.063380281690141
20177,1.0246478873239437
51598,1.017605633802817
64420,1.3028169014084507
26881,1.630281690140845
63444,1.295774647887324
38567,1.8943661971830985
11257,1.9964788732394365
68124,1.0387323943661972
14944,1.0950704225352113
50281,1.3028169014084507
48627,1.0035211267605635
470,2.0140845070422535
15407,2.0
45543,2.0
56078,1.982394366197183
31388,1.0
7246,1.0492957746478873
33908,2.8098591549295775
16404,1.9014084507042253
24105,1.4788732394366197
19610,1.7887323943661972
4411,2.0
6982,1.9964788732394365
20296,2.0
24643,1.7711267605633803
38334,2.221830985915493
48315,1.619718309859155
50851,1.0211267605633803
41147,1.2640845070422535
1514,1.0
29844,2.0
25169,1.1830985915492958
72723,1.5105633802816902
10136,1.8732394366197183
59605,1.6443661971830985
56356,1.7112676056338028
53971,1.091549295774648
68077,1.5985915492957747
27737,1.4788732394366197
37311,1.9894366197183098
44229,1.1408450704225352
69141,1.7007042253521127
41340,1.4401408450704225
12100,2.0
61502,1.0633802816901408
21189,1.0140845070422535
14063,1.1267605633802817
55070,1.0070422535211268
49559,1.9964788732394365
33842,1.3661971830985915
4130,2.0
7818,2.3028169014084505
72361,1.778169014084507
64742,1.6443661971830985
61231,1.7112676056338028
53261,2.232394366197183
58156,1.5070422535211268
42102,1.091549295774648
31210,1.0246478873239437
69881,1.045774647887324
71904,1.482394366197183
1215,1.3169014084507042
58848,1.1690140845070423
6857,1.4577464788732395
65644,2.0598591549295775
14807,2.0035211267605635
73199,1.9964788732394365
60173,1.6866197183098592
53803,1.2464788732394365
38979,2.0
23825,1.2077464788732395
40376,1.2922535211267605
6132,1.982394366197183
8903,1.0035211267605635
5779,2.140845070422535
60441,1.676056338028169
46075,2.0
30392,1.4753521126760563
41801,1.102112676056338
47412,2.038732394366197
29654,1.130281690140845
32394,1.8767605633802817
56666,1.6901408450704225
69076,1.119718309859155
35188,1.5704225352112675
34273,1.0
13381,1.0669014084507042
36639,1.8169014084507042
37876,1.091549295774648
34566,1.9753521126760563
62432,1.6971830985915493
60288,1.630281690140845
16011,1.0316901408450705
35758,1.4683098591549295
46456,1.0950704225352113
19936,1.017605633802817
61822,1.2112676056338028
37824,2.0
71017,1.147887323943662
30698,1.267605633802817
66683,1.028169014084507
43384,2.0035211267605635
22428,2.0
62652,1.630281690140845
10643,1.0
51461,1.0035211267605635
25245,1.4330985915492958
39179,1.7147887323943662
12703,1.0
69265,1.9577464788732395
30517,1.028169014084507
27715,1.2253521126760563
41032,1.9964788732394365
39742,1.630281690140845
57079,1.0352112676056338
41477,2.137323943661972
37456,1.8380281690140845
63113,1.380281690140845
72360,1.443661971830986
7551,1.4014084507042253
19322,1.0
499,1.045774647887324
33431,1.704225352112676
6906,1.306338028169014
68701,1.3204225352112675
4871,1.119718309859155
39458,1.2570422535211268
57011,1.6161971830985915
64178,1.6549295774647887
15246,1.9894366197183098
50480,1.4330985915492958
68413,1.0880281690140845
8121,1.9647887323943662
31057,1.221830985915493
42490,1.0
30664,1.102112676056338
14394,1.8626760563380282
4509,1.9964788732394365
26561,2.007042253521127
9565,1.8732394366197183
66460,2.140845070422535
29764,1.9190140845070423
6138,1.0140845070422535
54470,1.9366197183098592
10548,2.01056338028169
1256,1.1161971830985915
5867,2.1725352112676055
13930,1.102112676056338
46273,2.0
69947,1.1091549295774648
31805,1.0211267605633803
522,2.119718309859155
36310,1.0105633802816902
47096,1.6056338028169015
11048,1.0211267605633803
9469,1.619718309859155
35945,1.443661971830986
61346,2.0
31897,1.6795774647887325
52291,1.1161971830985915
72256,1.9929577464788732
1291,2.0950704225352115
55682,1.9929577464788732
20974,1.204225352112676
10315,1.9894366197183098
20699,2.1056338028169015
12157,1.3873239436619718
25750,1.0633802816901408
56563,1.0
59935,1.8591549295774648
11608,1.0140845070422535
37509,2.954225352112676
70547,1.0352112676056338
66064,1.9788732394366197
64905,1.6901408450704225
16523,1.4190140845070423
30701,1.091549295774648
64533,1.1971830985915493
57607,1.5598591549295775
21781,1.721830985915493
41554,1.6830985915492958
56419,1.982394366197183
16991,1.2429577464788732
68549,1.4295774647887325
58628,1.5211267605633803
69701,1.6866197183098592
31191,1.091549295774648
69347,2.0
59209,1.4647887323943662
67918,1.5880281690140845
8061,2.0
9841,1.9964788732394365
63310,1.267605633802817
65350,1.0669014084507042
7606,1.0105633802816902
44982,1.0598591549295775
18683,1.0
22239,1.3028169014084507
13696,1.221830985915493
63396,1.0140845070422535
62899,1.2394366197183098
5394,1.9612676056338028
10986,1.0105633802816902
59594,1.9507042253521127
39182,2.0
67854,1.295774647887324
30071,1.9964788732394365
71403,1.1654929577464788
17965,1.5669014084507042
65452,1.8028169014084507
64723,2.158450704225352
31752,1.0387323943661972
8795,1.2007042253521127
66556,1.8450704225352113
22598,1.352112676056338
18378,1.1091549295774648
11939,2.0422535211267605
34346,1.2007042253521127
66548,1.6232394366197183
61197,1.0669014084507042
8672,1.0140845070422535
29283,1.0
47333,2.788732394366197
3225,2.8380281690140845
51152,1.130281690140845
61277,1.926056338028169
45438,1.2746478873239437
35456,1.2887323943661972
56027,1.0035211267605635
19698,1.943661971830986
58323,1.2570422535211268
34236,1.4964788732394365
37071,1.0633802816901408
58591,1.2359154929577465
47868,1.0387323943661972
8112,2.9753521126760565
44275,1.5352112676056338
39331,1.8873239436619718
50046,2.0
44980,1.2253521126760563
38007,1.091549295774648
23789,1.1795774647887325
68862,1.1443661971830985
22079,1.2640845070422535
49959,1.9049295774647887
18380,1.1091549295774648
60583,1.3204225352112675
33497,1.9366197183098592
43490,1.0387323943661972
8807,1.1725352112676057
5747,1.9788732394366197
52709,1.2605633802816902
43612,1.908450704225352
17914,2.0
13399,2.0
67798,1.8591549295774648
22412,1.0528169014084507
14586,2.397887323943662
35573,1.9753521126760563
57894,1.4507042253521127
46208,2.0035211267605635
39006,2.0
38238,2.0
34634,1.602112676056338
57416,1.0105633802816902
55916,1.1267605633802817
57643,1.1232394366197183
44684,1.9295774647887325
33002,1.2711267605633803
52177,1.1161971830985915
14719,1.3908450704225352
21400,1.119718309859155
4201,1.971830985915493
19517,1.3591549295774648
20607,1.0774647887323943
3932,1.091549295774648
3481,1.0070422535211268
21181,1.2147887323943662
14888,2.0
37744,2.0
59540,1.0140845070422535
35488,2.323943661971831
43842,1.3661971830985915
13433,2.0704225352112675
63071,1.8908450704225352
72521,1.9471830985915493
40848,1.767605633802817
49705,2.017605633802817
51192,1.7253521126760563
5217,1.7288732394366197
49051,1.028169014084507
57482,1.1126760563380282
47095,1.806338028169014
59635,1.9788732394366197
15497,2.0
24011,1.4894366197183098
5577,1.017605633802817
